iter	Logloss
0	0.6644437171
1	0.6421183516
2	0.6249888697
3	0.6094259638
4	0.5962016864
5	0.5844325731
6	0.5740501947
7	0.5649759557
8	0.5577076679
9	0.5507698377
10	0.5449658408
11	0.5432494354
12	0.5386371404
13	0.5361876465
14	0.5335105656
15	0.5296029357
16	0.5276277911
17	0.5259341728
18	0.5228250066
19	0.521024679
20	0.5193211438
21	0.5179151975
22	0.5162167877
23	0.5151779843
24	0.5141485533
25	0.5131305546
26	0.5116721099
27	0.511090992
28	0.5102710667
29	0.5097758896
30	0.5089236988
31	0.5083766789
32	0.5074367175
33	0.5067212251
34	0.5063429151
35	0.505160989
36	0.5043986118
37	0.5036369476
38	0.50290091
39	0.5027031744
40	0.5025129892
41	0.5020516101
42	0.5014696815
43	0.501058147
44	0.5007133826
45	0.5004303643
46	0.4999337483
47	0.4988523309
48	0.498772152
49	0.498585058
50	0.4983866404
51	0.4980097463
52	0.4979215617
53	0.497750514
54	0.4969894481
55	0.4968297325
56	0.4964889713
57	0.4958651228
58	0.495482786
59	0.4952190036
60	0.4951523819
61	0.4948479674
62	0.4943262631
63	0.4940329293
64	0.4936456854
65	0.493225073
66	0.4930307547
67	0.4927352466
68	0.4926735706
69	0.4926186025
70	0.4925309631
71	0.4920868127
72	0.4919326185
73	0.4917592578
74	0.4916430855
75	0.4914831763
76	0.4914370447
77	0.4912020012
78	0.4909058886
79	0.4908967986
80	0.4908557946
81	0.4907305239
82	0.4905109228
83	0.490398658
84	0.4903987056
85	0.4903883914
86	0.4902102838
87	0.490132317
88	0.4899806596
89	0.4897584327
90	0.4896809111
91	0.4895047923
92	0.4893838545
93	0.4892961627
94	0.489350266
95	0.4890986277
96	0.4887183253
97	0.4885198848
98	0.4883332479
99	0.4883349298
100	0.4882875611
101	0.4881425002
102	0.4879201845
103	0.4879378835
104	0.4878613356
105	0.4877683502
106	0.4876035763
107	0.487408853
108	0.4874531106
109	0.4871473253
110	0.4870603375
111	0.4869841708
112	0.4868977387
113	0.4868163821
114	0.4867907693
115	0.4867557544
116	0.4867571449
117	0.4866923592
118	0.4866414468
119	0.4863902397
120	0.4861618421
121	0.4861590972
122	0.4861603085
123	0.4861364449
124	0.4858757693
125	0.4857906877
126	0.4859770849
127	0.4858367264
128	0.4858061845
129	0.4853725735
130	0.4853499332
131	0.4851494449
132	0.4850094374
133	0.4850957316
134	0.4848740178
135	0.4849864789
136	0.4849746896
137	0.4849364722
138	0.4849193745
139	0.4848984826
140	0.4847467569
141	0.4847324076
142	0.4846674525
143	0.4843453029
144	0.4843622043
145	0.4843136959
146	0.4842174662
147	0.4841434364
148	0.4841931516
149	0.4840954843
150	0.4840410879
151	0.4838902993
152	0.4838815866
153	0.4837924577
154	0.4837614627
155	0.4837367446
156	0.4836909616
157	0.4835149771
158	0.4837044943
159	0.4837726418
160	0.4837724969
161	0.4838413736
162	0.4838379742
163	0.4836781622
164	0.4836033177
165	0.4837983535
166	0.4835874604
167	0.4835575688
168	0.4835656836
169	0.4835649978
170	0.4833858756
171	0.4834004677
172	0.4833255608
173	0.4830735895
174	0.4830359676
175	0.4830669104
176	0.4830032891
177	0.4828737744
178	0.482820095
179	0.4826905931
180	0.4827188606
181	0.4827556642
182	0.4827383847
183	0.4826204691
184	0.4827338038
185	0.4826041753
186	0.4826948764
187	0.4826498471
188	0.4826962216
189	0.4826979169
190	0.4829412583
191	0.4829415843
192	0.4828291474
193	0.4828132986
194	0.4826558679
195	0.4826287874
196	0.482669535
197	0.4826702608
198	0.482630793
199	0.4826678549
200	0.4826329972
201	0.4825932562
202	0.4830107309
203	0.4828570333
204	0.4827987159
205	0.4827435104
206	0.4829164935
207	0.4829206085
208	0.483003038
